frame,timestamp_s,phase_idx,phase
72,38.705333333333336,6,Portal Placement
73,39.239200000000004,6,Portal Placement
74,39.77306666666667,6,Portal Placement
75,40.30693333333334,6,Portal Placement
76,40.8408,6,Portal Placement
77,41.37466666666667,6,Portal Placement
78,41.90853333333334,6,Portal Placement
79,42.442400000000006,6,Portal Placement
80,42.97626666666667,6,Portal Placement
81,43.510133333333336,6,Portal Placement
82,44.044000000000004,6,Portal Placement
83,44.57786666666667,6,Portal Placement
84,45.11173333333334,6,Portal Placement
85,45.6456,6,Portal Placement
86,46.17946666666667,6,Portal Placement
87,46.71333333333334,6,Portal Placement
88,47.24720000000001,6,Portal Placement
89,47.781066666666675,6,Portal Placement
90,48.314933333333336,6,Portal Placement
91,48.848800000000004,6,Portal Placement
92,49.38266666666667,6,Portal Placement
93,49.91653333333334,6,Portal Placement
94,50.4504,6,Portal Placement
95,50.98426666666667,6,Portal Placement
96,51.51813333333334,6,Portal Placement
97,52.05200000000001,6,Portal Placement
98,52.585866666666675,6,Portal Placement
99,53.119733333333336,5,Labral Mobilization
100,53.653600000000004,5,Labral Mobilization
101,54.18746666666667,5,Labral Mobilization
102,54.72133333333334,5,Labral Mobilization
103,55.2552,5,Labral Mobilization
104,55.78906666666667,5,Labral Mobilization
105,56.32293333333334,5,Labral Mobilization
106,56.85680000000001,5,Labral Mobilization
107,57.390666666666675,5,Labral Mobilization
108,57.924533333333336,5,Labral Mobilization
109,58.458400000000005,5,Labral Mobilization
110,58.99226666666667,5,Labral Mobilization
111,59.52613333333334,5,Labral Mobilization
112,60.06000000000001,5,Labral Mobilization
113,60.59386666666667,6,Portal Placement
114,61.12773333333334,6,Portal Placement
115,61.66160000000001,6,Portal Placement
116,62.195466666666675,6,Portal Placement
117,62.72933333333334,6,Portal Placement
118,63.263200000000005,6,Portal Placement
119,63.79706666666667,6,Portal Placement
120,64.33093333333333,6,Portal Placement
121,64.8648,6,Portal Placement
122,65.39866666666667,6,Portal Placement
123,65.93253333333334,6,Portal Placement
124,66.4664,6,Portal Placement
125,67.00026666666666,6,Portal Placement
126,67.53413333333333,6,Portal Placement
127,68.068,6,Portal Placement
128,68.60186666666667,6,Portal Placement
129,69.13573333333333,6,Portal Placement
130,69.6696,6,Portal Placement
131,70.20346666666667,6,Portal Placement
132,70.73733333333334,6,Portal Placement
133,71.2712,6,Portal Placement
134,71.80506666666666,6,Portal Placement
135,72.33893333333333,6,Portal Placement
136,72.8728,6,Portal Placement
137,73.40666666666667,6,Portal Placement
138,73.94053333333333,6,Portal Placement
139,74.4744,6,Portal Placement
140,75.00826666666667,6,Portal Placement
141,75.54213333333334,6,Portal Placement
142,76.076,6,Portal Placement
143,76.60986666666666,6,Portal Placement
144,77.14373333333333,6,Portal Placement
145,77.6776,6,Portal Placement
146,78.21146666666667,6,Portal Placement
147,78.74533333333333,6,Portal Placement
148,79.2792,6,Portal Placement
149,79.81306666666667,6,Portal Placement
150,80.34693333333334,6,Portal Placement
151,80.8808,6,Portal Placement
152,81.41466666666666,6,Portal Placement
153,81.94853333333333,6,Portal Placement
154,82.4824,6,Portal Placement
155,83.01626666666667,6,Portal Placement
156,83.55013333333333,6,Portal Placement
157,84.084,6,Portal Placement
158,84.61786666666667,6,Portal Placement
159,85.15173333333334,6,Portal Placement
160,85.6856,6,Portal Placement
161,86.21946666666666,6,Portal Placement
162,86.75333333333333,6,Portal Placement
163,87.2872,6,Portal Placement
164,87.82106666666667,6,Portal Placement
165,88.35493333333334,6,Portal Placement
166,88.8888,6,Portal Placement
167,89.42266666666667,6,Portal Placement
168,89.95653333333334,6,Portal Placement
169,90.49040000000001,6,Portal Placement
170,91.02426666666666,6,Portal Placement
171,91.55813333333333,6,Portal Placement
172,92.092,6,Portal Placement
173,92.62586666666667,6,Portal Placement
174,93.15973333333334,6,Portal Placement
175,93.6936,6,Portal Placement
176,94.22746666666667,6,Portal Placement
177,94.76133333333334,6,Portal Placement
178,95.29520000000001,6,Portal Placement
179,95.82906666666666,6,Portal Placement
180,96.36293333333333,6,Portal Placement
181,96.8968,6,Portal Placement
182,97.43066666666667,6,Portal Placement
183,97.96453333333334,6,Portal Placement
184,98.4984,6,Portal Placement
185,99.03226666666667,6,Portal Placement
186,99.56613333333334,6,Portal Placement
187,100.10000000000001,6,Portal Placement
188,100.63386666666666,6,Portal Placement
189,101.16773333333333,6,Portal Placement
190,101.7016,6,Portal Placement
191,102.23546666666667,6,Portal Placement
192,102.76933333333334,6,Portal Placement
193,103.3032,6,Portal Placement
194,103.83706666666667,6,Portal Placement
195,104.37093333333334,6,Portal Placement
196,104.90480000000001,6,Portal Placement
197,105.43866666666666,6,Portal Placement
198,105.97253333333333,6,Portal Placement
199,106.5064,6,Portal Placement
200,107.04026666666667,6,Portal Placement
201,107.57413333333334,6,Portal Placement
202,108.108,6,Portal Placement
203,108.64186666666667,6,Portal Placement
204,109.17573333333334,6,Portal Placement
205,109.70960000000001,6,Portal Placement
206,110.24346666666666,6,Portal Placement
207,110.77733333333333,6,Portal Placement
208,111.3112,6,Portal Placement
209,111.84506666666667,6,Portal Placement
210,112.37893333333334,6,Portal Placement
211,112.9128,6,Portal Placement
212,113.44666666666667,6,Portal Placement
213,113.98053333333334,6,Portal Placement
214,114.51440000000001,6,Portal Placement
215,115.04826666666666,6,Portal Placement
216,115.58213333333333,6,Portal Placement
217,116.116,6,Portal Placement
218,116.64986666666667,6,Portal Placement
219,117.18373333333334,6,Portal Placement
220,117.7176,6,Portal Placement
221,118.25146666666667,6,Portal Placement
222,118.78533333333334,6,Portal Placement
223,119.31920000000001,6,Portal Placement
224,119.85306666666668,6,Portal Placement
225,120.38693333333333,6,Portal Placement
226,120.9208,6,Portal Placement
227,121.45466666666667,6,Portal Placement
228,121.98853333333334,6,Portal Placement
229,122.5224,6,Portal Placement
230,123.05626666666667,6,Portal Placement
231,123.59013333333334,6,Portal Placement
232,124.12400000000001,6,Portal Placement
233,124.65786666666668,6,Portal Placement
234,125.19173333333333,6,Portal Placement
235,125.7256,6,Portal Placement
236,126.25946666666667,6,Portal Placement
237,126.79333333333334,6,Portal Placement
238,127.3272,6,Portal Placement
239,127.86106666666667,6,Portal Placement
240,128.39493333333334,6,Portal Placement
241,128.9288,6,Portal Placement
242,129.46266666666668,6,Portal Placement
243,129.99653333333333,6,Portal Placement
244,130.53040000000001,6,Portal Placement
245,131.06426666666667,6,Portal Placement
246,131.59813333333335,6,Portal Placement
247,132.132,6,Portal Placement
248,132.66586666666666,6,Portal Placement
249,133.19973333333334,6,Portal Placement
250,133.7336,6,Portal Placement
251,134.26746666666668,6,Portal Placement
252,134.80133333333333,6,Portal Placement
253,135.33520000000001,6,Portal Placement
254,135.86906666666667,6,Portal Placement
255,136.40293333333335,6,Portal Placement
256,136.9368,6,Portal Placement
257,137.47066666666666,6,Portal Placement
258,138.00453333333334,6,Portal Placement
259,138.5384,6,Portal Placement
260,139.07226666666668,6,Portal Placement
261,139.60613333333333,6,Portal Placement
262,140.14000000000001,6,Portal Placement
263,140.67386666666667,6,Portal Placement
264,141.20773333333335,6,Portal Placement
265,141.7416,6,Portal Placement
266,142.27546666666666,6,Portal Placement
267,142.80933333333334,6,Portal Placement
268,143.3432,6,Portal Placement
269,143.87706666666668,6,Portal Placement
270,144.41093333333333,6,Portal Placement
271,144.94480000000001,6,Portal Placement
272,145.47866666666667,6,Portal Placement
273,146.01253333333335,6,Portal Placement
274,146.5464,6,Portal Placement
275,147.08026666666666,6,Portal Placement
276,147.61413333333334,6,Portal Placement
277,148.148,6,Portal Placement
278,148.68186666666668,6,Portal Placement
279,149.21573333333333,6,Portal Placement
280,149.74960000000002,6,Portal Placement
281,150.28346666666667,6,Portal Placement
282,150.81733333333335,6,Portal Placement
283,151.3512,6,Portal Placement
284,151.88506666666666,6,Portal Placement
285,152.41893333333334,6,Portal Placement
286,152.9528,6,Portal Placement
287,153.48666666666668,6,Portal Placement
288,154.02053333333333,5,Labral Mobilization
289,154.55440000000002,5,Labral Mobilization
290,155.08826666666667,5,Labral Mobilization
291,155.62213333333335,5,Labral Mobilization
292,156.156,5,Labral Mobilization
293,156.68986666666666,5,Labral Mobilization
294,157.22373333333334,5,Labral Mobilization
295,157.7576,5,Labral Mobilization
296,158.29146666666668,5,Labral Mobilization
297,158.82533333333333,5,Labral Mobilization
298,159.35920000000002,5,Labral Mobilization
299,159.89306666666667,5,Labral Mobilization
300,160.42693333333335,5,Labral Mobilization
301,160.9608,5,Labral Mobilization
302,161.49466666666666,5,Labral Mobilization
303,162.02853333333334,5,Labral Mobilization
304,162.5624,5,Labral Mobilization
305,163.09626666666668,5,Labral Mobilization
306,163.63013333333333,5,Labral Mobilization
307,164.16400000000002,5,Labral Mobilization
308,164.69786666666667,5,Labral Mobilization
309,165.23173333333335,5,Labral Mobilization
310,165.7656,5,Labral Mobilization
311,166.29946666666666,5,Labral Mobilization
312,166.83333333333334,5,Labral Mobilization
313,167.3672,5,Labral Mobilization
314,167.90106666666668,5,Labral Mobilization
315,168.43493333333333,5,Labral Mobilization
316,168.96880000000002,5,Labral Mobilization
317,169.50266666666667,5,Labral Mobilization
318,170.03653333333335,5,Labral Mobilization
319,170.5704,5,Labral Mobilization
320,171.10426666666666,5,Labral Mobilization
321,171.63813333333334,5,Labral Mobilization
322,172.172,5,Labral Mobilization
323,172.70586666666668,5,Labral Mobilization
324,173.23973333333333,5,Labral Mobilization
325,173.77360000000002,5,Labral Mobilization
326,174.30746666666667,5,Labral Mobilization
327,174.84133333333335,5,Labral Mobilization
328,175.3752,5,Labral Mobilization
329,175.9090666666667,5,Labral Mobilization
330,176.44293333333334,5,Labral Mobilization
331,176.9768,5,Labral Mobilization
332,177.51066666666668,5,Labral Mobilization
333,178.04453333333333,5,Labral Mobilization
334,178.57840000000002,5,Labral Mobilization
335,179.11226666666667,5,Labral Mobilization
336,179.64613333333335,5,Labral Mobilization
337,180.18,5,Labral Mobilization
338,180.7138666666667,5,Labral Mobilization
339,181.24773333333334,5,Labral Mobilization
340,181.7816,5,Labral Mobilization
341,182.31546666666668,5,Labral Mobilization
342,182.84933333333333,5,Labral Mobilization
343,183.38320000000002,5,Labral Mobilization
344,183.91706666666667,5,Labral Mobilization
345,184.45093333333335,5,Labral Mobilization
346,184.9848,5,Labral Mobilization
347,185.5186666666667,5,Labral Mobilization
348,186.05253333333334,5,Labral Mobilization
349,186.5864,5,Labral Mobilization
350,187.12026666666668,5,Labral Mobilization
351,187.65413333333333,5,Labral Mobilization
352,188.18800000000002,5,Labral Mobilization
353,188.72186666666667,5,Labral Mobilization
354,189.25573333333335,5,Labral Mobilization
355,189.7896,5,Labral Mobilization
356,190.3234666666667,5,Labral Mobilization
357,190.85733333333334,5,Labral Mobilization
358,191.3912,5,Labral Mobilization
359,191.92506666666668,5,Labral Mobilization
360,192.45893333333333,5,Labral Mobilization
361,192.99280000000002,5,Labral Mobilization
362,193.52666666666667,5,Labral Mobilization
363,194.06053333333335,5,Labral Mobilization
364,194.5944,5,Labral Mobilization
365,195.1282666666667,5,Labral Mobilization
366,195.66213333333334,5,Labral Mobilization
367,196.196,5,Labral Mobilization
368,196.72986666666668,5,Labral Mobilization
369,197.26373333333333,5,Labral Mobilization
370,197.79760000000002,5,Labral Mobilization
371,198.33146666666667,5,Labral Mobilization
372,198.86533333333335,5,Labral Mobilization
373,199.3992,5,Labral Mobilization
374,199.9330666666667,5,Labral Mobilization
375,200.46693333333334,5,Labral Mobilization
376,201.0008,5,Labral Mobilization
377,201.53466666666668,5,Labral Mobilization
378,202.06853333333333,5,Labral Mobilization
379,202.60240000000002,5,Labral Mobilization
380,203.13626666666667,5,Labral Mobilization
381,203.67013333333335,5,Labral Mobilization
382,204.204,5,Labral Mobilization
383,204.7378666666667,5,Labral Mobilization
384,205.27173333333334,5,Labral Mobilization
385,205.8056,5,Labral Mobilization
386,206.33946666666668,5,Labral Mobilization
387,206.87333333333333,5,Labral Mobilization
388,207.40720000000002,5,Labral Mobilization
389,207.94106666666667,5,Labral Mobilization
390,208.47493333333335,5,Labral Mobilization
391,209.0088,5,Labral Mobilization
392,209.5426666666667,5,Labral Mobilization
393,210.07653333333334,5,Labral Mobilization
394,210.6104,5,Labral Mobilization
395,211.14426666666668,5,Labral Mobilization
396,211.67813333333334,5,Labral Mobilization
397,212.21200000000002,5,Labral Mobilization
398,212.74586666666667,5,Labral Mobilization
399,213.27973333333335,5,Labral Mobilization
400,213.8136,5,Labral Mobilization
401,214.3474666666667,5,Labral Mobilization
402,214.88133333333334,5,Labral Mobilization
403,215.4152,5,Labral Mobilization
404,215.94906666666668,5,Labral Mobilization
405,216.48293333333334,5,Labral Mobilization
406,217.01680000000002,5,Labral Mobilization
407,217.55066666666667,5,Labral Mobilization
408,218.08453333333335,5,Labral Mobilization
409,218.6184,5,Labral Mobilization
410,219.1522666666667,5,Labral Mobilization
411,219.68613333333334,5,Labral Mobilization
412,220.22,5,Labral Mobilization
413,220.75386666666668,5,Labral Mobilization
414,221.28773333333334,5,Labral Mobilization
415,221.82160000000002,5,Labral Mobilization
416,222.35546666666667,5,Labral Mobilization
417,222.88933333333335,5,Labral Mobilization
418,223.4232,5,Labral Mobilization
419,223.9570666666667,5,Labral Mobilization
420,224.49093333333334,5,Labral Mobilization
421,225.0248,5,Labral Mobilization
422,225.55866666666668,5,Labral Mobilization
423,226.09253333333334,5,Labral Mobilization
424,226.62640000000002,5,Labral Mobilization
425,227.16026666666667,5,Labral Mobilization
426,227.69413333333335,5,Labral Mobilization
427,228.228,5,Labral Mobilization
428,228.7618666666667,5,Labral Mobilization
429,229.29573333333335,5,Labral Mobilization
430,229.8296,5,Labral Mobilization
431,230.36346666666668,5,Labral Mobilization
432,230.89733333333334,5,Labral Mobilization
433,231.43120000000002,5,Labral Mobilization
434,231.96506666666667,5,Labral Mobilization
435,232.49893333333335,5,Labral Mobilization
436,233.0328,5,Labral Mobilization
437,233.5666666666667,5,Labral Mobilization
438,234.10053333333335,5,Labral Mobilization
439,234.6344,5,Labral Mobilization
440,235.16826666666668,5,Labral Mobilization
441,235.70213333333334,5,Labral Mobilization
442,236.23600000000002,5,Labral Mobilization
443,236.76986666666667,5,Labral Mobilization
444,237.30373333333335,5,Labral Mobilization
445,237.8376,5,Labral Mobilization
446,238.3714666666667,5,Labral Mobilization
447,238.90533333333335,5,Labral Mobilization
448,239.43920000000003,5,Labral Mobilization
449,239.97306666666668,5,Labral Mobilization
450,240.50693333333334,5,Labral Mobilization
451,241.04080000000002,5,Labral Mobilization
452,241.57466666666667,5,Labral Mobilization
453,242.10853333333336,5,Labral Mobilization
454,242.6424,5,Labral Mobilization
455,243.1762666666667,5,Labral Mobilization
456,243.71013333333335,5,Labral Mobilization
457,244.24400000000003,5,Labral Mobilization
458,244.77786666666668,5,Labral Mobilization
459,245.31173333333334,5,Labral Mobilization
460,245.84560000000002,5,Labral Mobilization
461,246.37946666666667,5,Labral Mobilization
462,246.91333333333336,5,Labral Mobilization
463,247.4472,5,Labral Mobilization
464,247.9810666666667,5,Labral Mobilization
465,248.51493333333335,5,Labral Mobilization
466,249.04880000000003,5,Labral Mobilization
467,249.58266666666668,5,Labral Mobilization
468,250.11653333333334,5,Labral Mobilization
469,250.65040000000002,5,Labral Mobilization
470,251.18426666666667,3,Glenoid Preparation
471,251.71813333333336,3,Glenoid Preparation
472,252.252,3,Glenoid Preparation
473,252.7858666666667,3,Glenoid Preparation
474,253.31973333333335,3,Glenoid Preparation
475,253.85360000000003,3,Glenoid Preparation
476,254.38746666666668,3,Glenoid Preparation
477,254.92133333333334,3,Glenoid Preparation
478,255.45520000000002,3,Glenoid Preparation
479,255.98906666666667,3,Glenoid Preparation
480,256.52293333333336,3,Glenoid Preparation
481,257.0568,3,Glenoid Preparation
482,257.59066666666666,3,Glenoid Preparation
483,258.1245333333334,3,Glenoid Preparation
484,258.65840000000003,3,Glenoid Preparation
485,259.1922666666667,3,Glenoid Preparation
486,259.72613333333334,3,Glenoid Preparation
487,260.26,3,Glenoid Preparation
488,260.7938666666667,3,Glenoid Preparation
489,261.32773333333336,3,Glenoid Preparation
490,261.8616,3,Glenoid Preparation
491,262.39546666666666,3,Glenoid Preparation
492,262.9293333333334,3,Glenoid Preparation
493,263.46320000000003,3,Glenoid Preparation
494,263.9970666666667,3,Glenoid Preparation
495,264.53093333333334,3,Glenoid Preparation
496,265.0648,3,Glenoid Preparation
497,265.5986666666667,3,Glenoid Preparation
498,266.13253333333336,5,Labral Mobilization
499,266.6664,5,Labral Mobilization
500,267.20026666666666,5,Labral Mobilization
501,267.7341333333334,5,Labral Mobilization
502,268.26800000000003,5,Labral Mobilization
503,268.8018666666667,5,Labral Mobilization
504,269.33573333333334,5,Labral Mobilization
505,269.8696,5,Labral Mobilization
506,270.4034666666667,5,Labral Mobilization
507,270.93733333333336,5,Labral Mobilization
508,271.4712,5,Labral Mobilization
509,272.00506666666666,5,Labral Mobilization
510,272.5389333333334,5,Labral Mobilization
511,273.07280000000003,5,Labral Mobilization
512,273.6066666666667,5,Labral Mobilization
513,274.14053333333334,5,Labral Mobilization
514,274.6744,5,Labral Mobilization
515,275.2082666666667,5,Labral Mobilization
516,275.74213333333336,5,Labral Mobilization
517,276.276,5,Labral Mobilization
518,276.80986666666666,5,Labral Mobilization
519,277.3437333333334,5,Labral Mobilization
520,277.87760000000003,5,Labral Mobilization
521,278.4114666666667,5,Labral Mobilization
522,278.94533333333334,5,Labral Mobilization
523,279.4792,5,Labral Mobilization
524,280.0130666666667,5,Labral Mobilization
525,280.54693333333336,5,Labral Mobilization
526,281.0808,5,Labral Mobilization
527,281.61466666666666,5,Labral Mobilization
528,282.1485333333334,5,Labral Mobilization
529,282.68240000000003,5,Labral Mobilization
530,283.2162666666667,5,Labral Mobilization
531,283.75013333333334,5,Labral Mobilization
532,284.284,5,Labral Mobilization
533,284.8178666666667,5,Labral Mobilization
534,285.35173333333336,5,Labral Mobilization
535,285.8856,5,Labral Mobilization
536,286.41946666666666,5,Labral Mobilization
537,286.9533333333334,5,Labral Mobilization
538,287.48720000000003,5,Labral Mobilization
539,288.0210666666667,5,Labral Mobilization
540,288.55493333333334,5,Labral Mobilization
541,289.0888,5,Labral Mobilization
542,289.6226666666667,5,Labral Mobilization
543,290.15653333333336,5,Labral Mobilization
544,290.6904,5,Labral Mobilization
545,291.22426666666667,5,Labral Mobilization
546,291.7581333333334,5,Labral Mobilization
547,292.29200000000003,3,Glenoid Preparation
548,292.8258666666667,3,Glenoid Preparation
549,293.35973333333334,3,Glenoid Preparation
550,293.8936,3,Glenoid Preparation
551,294.4274666666667,3,Glenoid Preparation
552,294.96133333333336,3,Glenoid Preparation
553,295.4952,3,Glenoid Preparation
554,296.02906666666667,3,Glenoid Preparation
555,296.5629333333334,3,Glenoid Preparation
556,297.09680000000003,3,Glenoid Preparation
557,297.6306666666667,3,Glenoid Preparation
558,298.16453333333334,3,Glenoid Preparation
559,298.6984,3,Glenoid Preparation
560,299.2322666666667,3,Glenoid Preparation
561,299.76613333333336,3,Glenoid Preparation
562,300.3,3,Glenoid Preparation
563,300.83386666666667,3,Glenoid Preparation
564,301.3677333333334,3,Glenoid Preparation
565,301.90160000000003,3,Glenoid Preparation
566,302.4354666666667,3,Glenoid Preparation
567,302.96933333333334,3,Glenoid Preparation
568,303.5032,3,Glenoid Preparation
569,304.0370666666667,3,Glenoid Preparation
570,304.57093333333336,3,Glenoid Preparation
571,305.1048,3,Glenoid Preparation
572,305.63866666666667,3,Glenoid Preparation
573,306.1725333333334,3,Glenoid Preparation
574,306.70640000000003,3,Glenoid Preparation
575,307.2402666666667,3,Glenoid Preparation
576,307.77413333333334,3,Glenoid Preparation
577,308.308,3,Glenoid Preparation
578,308.8418666666667,3,Glenoid Preparation
579,309.37573333333336,7,Suture Passage
580,309.9096,7,Suture Passage
581,310.44346666666667,7,Suture Passage
582,310.9773333333334,7,Suture Passage
583,311.51120000000003,7,Suture Passage
584,312.0450666666667,7,Suture Passage
585,312.57893333333334,7,Suture Passage
586,313.1128,7,Suture Passage
587,313.6466666666667,7,Suture Passage
588,314.18053333333336,7,Suture Passage
589,314.7144,7,Suture Passage
590,315.24826666666667,7,Suture Passage
591,315.7821333333334,7,Suture Passage
592,316.31600000000003,7,Suture Passage
593,316.8498666666667,7,Suture Passage
594,317.38373333333334,7,Suture Passage
595,317.9176,7,Suture Passage
596,318.4514666666667,7,Suture Passage
597,318.98533333333336,7,Suture Passage
598,319.5192,7,Suture Passage
599,320.05306666666667,7,Suture Passage
600,320.5869333333334,7,Suture Passage
601,321.12080000000003,7,Suture Passage
602,321.6546666666667,7,Suture Passage
603,322.18853333333334,7,Suture Passage
604,322.7224,7,Suture Passage
605,323.2562666666667,7,Suture Passage
606,323.79013333333336,7,Suture Passage
607,324.324,7,Suture Passage
608,324.85786666666667,7,Suture Passage
609,325.3917333333334,7,Suture Passage
610,325.92560000000003,7,Suture Passage
611,326.4594666666667,7,Suture Passage
612,326.99333333333334,7,Suture Passage
613,327.5272,7,Suture Passage
614,328.0610666666667,7,Suture Passage
615,328.59493333333336,7,Suture Passage
616,329.1288,7,Suture Passage
617,329.66266666666667,7,Suture Passage
618,330.1965333333334,7,Suture Passage
619,330.73040000000003,7,Suture Passage
620,331.2642666666667,7,Suture Passage
621,331.79813333333334,7,Suture Passage
622,332.332,7,Suture Passage
623,332.8658666666667,7,Suture Passage
624,333.39973333333336,7,Suture Passage
625,333.9336,7,Suture Passage
626,334.46746666666667,7,Suture Passage
627,335.0013333333334,7,Suture Passage
628,335.53520000000003,7,Suture Passage
629,336.0690666666667,7,Suture Passage
630,336.60293333333334,7,Suture Passage
631,337.1368,7,Suture Passage
632,337.6706666666667,7,Suture Passage
633,338.20453333333336,7,Suture Passage
634,338.7384,7,Suture Passage
635,339.27226666666667,7,Suture Passage
636,339.8061333333334,7,Suture Passage
637,340.34000000000003,7,Suture Passage
638,340.8738666666667,7,Suture Passage
639,341.40773333333334,7,Suture Passage
640,341.9416,7,Suture Passage
641,342.4754666666667,7,Suture Passage
642,343.00933333333336,7,Suture Passage
643,343.5432,7,Suture Passage
644,344.07706666666667,7,Suture Passage
645,344.6109333333334,7,Suture Passage
646,345.14480000000003,7,Suture Passage
647,345.6786666666667,7,Suture Passage
648,346.21253333333334,7,Suture Passage
649,346.74640000000005,7,Suture Passage
650,347.2802666666667,7,Suture Passage
651,347.81413333333336,7,Suture Passage
652,348.348,7,Suture Passage
653,348.88186666666667,7,Suture Passage
654,349.4157333333334,7,Suture Passage
655,349.94960000000003,7,Suture Passage
656,350.4834666666667,7,Suture Passage
657,351.01733333333334,7,Suture Passage
658,351.55120000000005,7,Suture Passage
659,352.0850666666667,7,Suture Passage
660,352.61893333333336,7,Suture Passage
661,353.1528,7,Suture Passage
662,353.68666666666667,7,Suture Passage
663,354.2205333333334,7,Suture Passage
664,354.75440000000003,7,Suture Passage
665,355.2882666666667,7,Suture Passage
666,355.82213333333334,7,Suture Passage
667,356.35600000000005,7,Suture Passage
668,356.8898666666667,7,Suture Passage
669,357.42373333333336,7,Suture Passage
670,357.9576,7,Suture Passage
671,358.49146666666667,7,Suture Passage
672,359.0253333333334,7,Suture Passage
673,359.55920000000003,7,Suture Passage
674,360.0930666666667,7,Suture Passage
675,360.62693333333334,7,Suture Passage
676,361.16080000000005,7,Suture Passage
677,361.6946666666667,7,Suture Passage
678,362.22853333333336,7,Suture Passage
679,362.7624,7,Suture Passage
680,363.29626666666667,7,Suture Passage
681,363.8301333333334,7,Suture Passage
682,364.36400000000003,7,Suture Passage
683,364.8978666666667,7,Suture Passage
684,365.43173333333334,7,Suture Passage
685,365.96560000000005,7,Suture Passage
686,366.4994666666667,7,Suture Passage
687,367.03333333333336,7,Suture Passage
688,367.5672,7,Suture Passage
689,368.10106666666667,7,Suture Passage
690,368.6349333333334,7,Suture Passage
691,369.16880000000003,7,Suture Passage
692,369.7026666666667,7,Suture Passage
693,370.23653333333334,7,Suture Passage
694,370.77040000000005,7,Suture Passage
695,371.3042666666667,7,Suture Passage
696,371.83813333333336,7,Suture Passage
697,372.372,7,Suture Passage
698,372.90586666666667,7,Suture Passage
699,373.4397333333334,7,Suture Passage
700,373.97360000000003,7,Suture Passage
701,374.5074666666667,7,Suture Passage
702,375.04133333333334,7,Suture Passage
703,375.57520000000005,7,Suture Passage
704,376.1090666666667,7,Suture Passage
705,376.64293333333336,7,Suture Passage
706,377.1768,7,Suture Passage
707,377.71066666666667,7,Suture Passage
708,378.2445333333334,7,Suture Passage
709,378.77840000000003,7,Suture Passage
710,379.3122666666667,7,Suture Passage
711,379.84613333333334,7,Suture Passage
712,380.38000000000005,7,Suture Passage
713,380.9138666666667,7,Suture Passage
714,381.44773333333336,7,Suture Passage
715,381.9816,7,Suture Passage
716,382.51546666666667,7,Suture Passage
717,383.0493333333334,7,Suture Passage
