frame,timestamp_s,phase_idx,phase
41,22.133333333333333,1,Diagnostic Arthroscopy
42,22.666666666666664,1,Diagnostic Arthroscopy
43,23.2,1,Diagnostic Arthroscopy
44,23.73333333333333,1,Diagnostic Arthroscopy
45,24.266666666666666,1,Diagnostic Arthroscopy
46,24.799999999999997,1,Diagnostic Arthroscopy
47,25.333333333333332,1,Diagnostic Arthroscopy
48,25.866666666666667,1,Diagnostic Arthroscopy
49,26.4,1,Diagnostic Arthroscopy
50,26.933333333333334,1,Diagnostic Arthroscopy
51,27.466666666666665,1,Diagnostic Arthroscopy
52,28.0,1,Diagnostic Arthroscopy
53,28.53333333333333,1,Diagnostic Arthroscopy
54,29.066666666666666,1,Diagnostic Arthroscopy
55,29.599999999999998,1,Diagnostic Arthroscopy
56,30.133333333333333,1,Diagnostic Arthroscopy
57,30.666666666666664,1,Diagnostic Arthroscopy
58,31.2,1,Diagnostic Arthroscopy
59,31.73333333333333,1,Diagnostic Arthroscopy
60,32.266666666666666,1,Diagnostic Arthroscopy
61,32.8,1,Diagnostic Arthroscopy
62,33.33333333333333,1,Diagnostic Arthroscopy
63,33.86666666666667,1,Diagnostic Arthroscopy
64,34.4,1,Diagnostic Arthroscopy
65,34.93333333333333,1,Diagnostic Arthroscopy
66,35.46666666666667,1,Diagnostic Arthroscopy
67,36.0,1,Diagnostic Arthroscopy
68,36.53333333333333,1,Diagnostic Arthroscopy
69,37.06666666666666,1,Diagnostic Arthroscopy
70,37.6,1,Diagnostic Arthroscopy
71,38.13333333333333,1,Diagnostic Arthroscopy
72,38.666666666666664,1,Diagnostic Arthroscopy
73,39.199999999999996,1,Diagnostic Arthroscopy
74,39.733333333333334,1,Diagnostic Arthroscopy
75,40.266666666666666,1,Diagnostic Arthroscopy
76,40.8,1,Diagnostic Arthroscopy
77,41.33333333333333,5,Labral Mobilization
78,41.86666666666667,5,Labral Mobilization
79,42.4,5,Labral Mobilization
80,42.93333333333333,5,Labral Mobilization
81,43.46666666666667,5,Labral Mobilization
82,44.0,5,Labral Mobilization
83,44.53333333333333,5,Labral Mobilization
84,45.06666666666666,5,Labral Mobilization
85,45.6,5,Labral Mobilization
86,46.13333333333333,5,Labral Mobilization
87,46.666666666666664,5,Labral Mobilization
88,47.199999999999996,5,Labral Mobilization
89,47.733333333333334,5,Labral Mobilization
90,48.266666666666666,5,Labral Mobilization
91,48.8,5,Labral Mobilization
92,49.33333333333333,1,Diagnostic Arthroscopy
93,49.86666666666667,1,Diagnostic Arthroscopy
94,50.4,1,Diagnostic Arthroscopy
95,50.93333333333333,1,Diagnostic Arthroscopy
96,51.46666666666667,1,Diagnostic Arthroscopy
97,52.0,1,Diagnostic Arthroscopy
98,52.53333333333333,1,Diagnostic Arthroscopy
99,53.06666666666666,1,Diagnostic Arthroscopy
100,53.6,1,Diagnostic Arthroscopy
101,54.13333333333333,1,Diagnostic Arthroscopy
102,54.666666666666664,1,Diagnostic Arthroscopy
103,55.199999999999996,1,Diagnostic Arthroscopy
104,55.733333333333334,1,Diagnostic Arthroscopy
105,56.266666666666666,1,Diagnostic Arthroscopy
106,56.8,1,Diagnostic Arthroscopy
107,57.33333333333333,1,Diagnostic Arthroscopy
108,57.86666666666667,1,Diagnostic Arthroscopy
109,58.4,1,Diagnostic Arthroscopy
110,58.93333333333333,1,Diagnostic Arthroscopy
111,59.46666666666666,1,Diagnostic Arthroscopy
112,60.0,1,Diagnostic Arthroscopy
113,60.53333333333333,1,Diagnostic Arthroscopy
114,61.06666666666666,1,Diagnostic Arthroscopy
115,61.6,1,Diagnostic Arthroscopy
116,62.13333333333333,1,Diagnostic Arthroscopy
117,62.666666666666664,1,Diagnostic Arthroscopy
118,63.199999999999996,1,Diagnostic Arthroscopy
119,63.733333333333334,5,Labral Mobilization
120,64.26666666666667,5,Labral Mobilization
121,64.8,5,Labral Mobilization
122,65.33333333333333,5,Labral Mobilization
123,65.86666666666666,5,Labral Mobilization
124,66.39999999999999,5,Labral Mobilization
125,66.93333333333334,5,Labral Mobilization
126,67.46666666666667,5,Labral Mobilization
127,68.0,5,Labral Mobilization
128,68.53333333333333,5,Labral Mobilization
129,69.06666666666666,5,Labral Mobilization
130,69.6,5,Labral Mobilization
131,70.13333333333333,5,Labral Mobilization
132,70.66666666666667,5,Labral Mobilization
133,71.2,5,Labral Mobilization
134,71.73333333333333,5,Labral Mobilization
135,72.26666666666667,5,Labral Mobilization
136,72.8,5,Labral Mobilization
137,73.33333333333333,5,Labral Mobilization
138,73.86666666666666,5,Labral Mobilization
139,74.39999999999999,5,Labral Mobilization
140,74.93333333333334,5,Labral Mobilization
141,75.46666666666667,5,Labral Mobilization
142,76.0,5,Labral Mobilization
143,76.53333333333333,5,Labral Mobilization
144,77.06666666666666,5,Labral Mobilization
145,77.6,5,Labral Mobilization
146,78.13333333333333,5,Labral Mobilization
147,78.66666666666667,5,Labral Mobilization
148,79.2,5,Labral Mobilization
149,79.73333333333333,5,Labral Mobilization
150,80.26666666666667,5,Labral Mobilization
151,80.8,5,Labral Mobilization
152,81.33333333333333,5,Labral Mobilization
153,81.86666666666666,5,Labral Mobilization
154,82.39999999999999,5,Labral Mobilization
155,82.93333333333334,5,Labral Mobilization
156,83.46666666666667,5,Labral Mobilization
157,84.0,5,Labral Mobilization
158,84.53333333333333,5,Labral Mobilization
159,85.06666666666666,5,Labral Mobilization
160,85.6,5,Labral Mobilization
161,86.13333333333333,5,Labral Mobilization
162,86.66666666666667,5,Labral Mobilization
163,87.2,5,Labral Mobilization
164,87.73333333333333,5,Labral Mobilization
165,88.26666666666667,5,Labral Mobilization
166,88.8,3,Glenoid Preparation
167,89.33333333333333,3,Glenoid Preparation
168,89.86666666666666,3,Glenoid Preparation
169,90.39999999999999,3,Glenoid Preparation
170,90.93333333333334,3,Glenoid Preparation
171,91.46666666666667,3,Glenoid Preparation
172,92.0,3,Glenoid Preparation
173,92.53333333333333,3,Glenoid Preparation
174,93.06666666666666,3,Glenoid Preparation
175,93.6,3,Glenoid Preparation
176,94.13333333333333,3,Glenoid Preparation
177,94.66666666666667,3,Glenoid Preparation
178,95.2,3,Glenoid Preparation
179,95.73333333333333,3,Glenoid Preparation
180,96.26666666666667,3,Glenoid Preparation
181,96.8,3,Glenoid Preparation
182,97.33333333333333,3,Glenoid Preparation
183,97.86666666666666,3,Glenoid Preparation
184,98.39999999999999,3,Glenoid Preparation
185,98.93333333333334,3,Glenoid Preparation
186,99.46666666666667,3,Glenoid Preparation
187,100.0,3,Glenoid Preparation
188,100.53333333333333,3,Glenoid Preparation
189,101.06666666666666,3,Glenoid Preparation
190,101.6,3,Glenoid Preparation
191,102.13333333333333,3,Glenoid Preparation
192,102.66666666666667,3,Glenoid Preparation
193,103.2,3,Glenoid Preparation
194,103.73333333333333,3,Glenoid Preparation
195,104.26666666666667,3,Glenoid Preparation
196,104.8,3,Glenoid Preparation
197,105.33333333333333,3,Glenoid Preparation
198,105.86666666666666,3,Glenoid Preparation
199,106.39999999999999,3,Glenoid Preparation
200,106.93333333333334,3,Glenoid Preparation
201,107.46666666666667,3,Glenoid Preparation
202,108.0,3,Glenoid Preparation
203,108.53333333333333,3,Glenoid Preparation
204,109.06666666666666,3,Glenoid Preparation
205,109.6,3,Glenoid Preparation
206,110.13333333333333,3,Glenoid Preparation
207,110.66666666666666,3,Glenoid Preparation
208,111.2,3,Glenoid Preparation
209,111.73333333333333,3,Glenoid Preparation
210,112.26666666666667,3,Glenoid Preparation
211,112.8,3,Glenoid Preparation
212,113.33333333333333,3,Glenoid Preparation
213,113.86666666666666,3,Glenoid Preparation
214,114.39999999999999,3,Glenoid Preparation
215,114.93333333333334,3,Glenoid Preparation
216,115.46666666666667,3,Glenoid Preparation
217,116.0,0,Anchor Placement
218,116.53333333333333,0,Anchor Placement
219,117.06666666666666,0,Anchor Placement
220,117.6,0,Anchor Placement
221,118.13333333333333,0,Anchor Placement
222,118.66666666666666,0,Anchor Placement
223,119.2,0,Anchor Placement
224,119.73333333333333,0,Anchor Placement
225,120.26666666666667,0,Anchor Placement
226,120.8,0,Anchor Placement
227,121.33333333333333,0,Anchor Placement
228,121.86666666666666,0,Anchor Placement
229,122.39999999999999,0,Anchor Placement
230,122.93333333333334,0,Anchor Placement
231,123.46666666666667,0,Anchor Placement
232,124.0,0,Anchor Placement
233,124.53333333333333,0,Anchor Placement
234,125.06666666666666,0,Anchor Placement
235,125.6,0,Anchor Placement
236,126.13333333333333,0,Anchor Placement
237,126.66666666666666,0,Anchor Placement
238,127.2,0,Anchor Placement
239,127.73333333333333,0,Anchor Placement
240,128.26666666666668,0,Anchor Placement
241,128.8,0,Anchor Placement
242,129.33333333333334,0,Anchor Placement
243,129.86666666666667,0,Anchor Placement
244,130.4,0,Anchor Placement
245,130.93333333333334,0,Anchor Placement
246,131.46666666666667,0,Anchor Placement
247,132.0,0,Anchor Placement
248,132.53333333333333,0,Anchor Placement
249,133.0666666666667,0,Anchor Placement
250,133.60000000000002,0,Anchor Placement
251,134.13333333333335,0,Anchor Placement
252,134.66666666666669,0,Anchor Placement
253,135.20000000000002,0,Anchor Placement
254,135.73333333333335,0,Anchor Placement
255,136.26666666666668,0,Anchor Placement
256,136.8,0,Anchor Placement
257,137.33333333333334,0,Anchor Placement
258,137.86666666666667,0,Anchor Placement
259,138.4,0,Anchor Placement
260,138.93333333333334,0,Anchor Placement
261,139.46666666666667,0,Anchor Placement
262,140.0,0,Anchor Placement
263,140.53333333333333,0,Anchor Placement
264,141.0666666666667,0,Anchor Placement
265,141.60000000000002,0,Anchor Placement
266,142.13333333333335,0,Anchor Placement
267,142.66666666666669,0,Anchor Placement
268,143.20000000000002,0,Anchor Placement
269,143.73333333333335,0,Anchor Placement
270,144.26666666666668,0,Anchor Placement
271,144.8,0,Anchor Placement
272,145.33333333333334,0,Anchor Placement
273,145.86666666666667,0,Anchor Placement
274,146.4,0,Anchor Placement
275,146.93333333333334,0,Anchor Placement
276,147.46666666666667,0,Anchor Placement
277,148.0,0,Anchor Placement
278,148.53333333333333,0,Anchor Placement
279,149.0666666666667,0,Anchor Placement
280,149.60000000000002,0,Anchor Placement
281,150.13333333333335,0,Anchor Placement
282,150.66666666666669,0,Anchor Placement
283,151.20000000000002,0,Anchor Placement
284,151.73333333333335,0,Anchor Placement
285,152.26666666666668,0,Anchor Placement
286,152.8,0,Anchor Placement
287,153.33333333333334,0,Anchor Placement
288,153.86666666666667,0,Anchor Placement
289,154.4,0,Anchor Placement
290,154.93333333333334,0,Anchor Placement
291,155.46666666666667,0,Anchor Placement
292,156.0,0,Anchor Placement
293,156.53333333333333,0,Anchor Placement
294,157.0666666666667,0,Anchor Placement
295,157.60000000000002,0,Anchor Placement
296,158.13333333333335,0,Anchor Placement
297,158.66666666666669,0,Anchor Placement
298,159.20000000000002,0,Anchor Placement
299,159.73333333333335,0,Anchor Placement
300,160.26666666666668,0,Anchor Placement
301,160.8,0,Anchor Placement
302,161.33333333333334,0,Anchor Placement
303,161.86666666666667,0,Anchor Placement
304,162.4,0,Anchor Placement
305,162.93333333333334,0,Anchor Placement
306,163.46666666666667,0,Anchor Placement
307,164.0,0,Anchor Placement
308,164.53333333333333,0,Anchor Placement
309,165.0666666666667,0,Anchor Placement
310,165.60000000000002,0,Anchor Placement
311,166.13333333333335,0,Anchor Placement
312,166.66666666666669,0,Anchor Placement
313,167.20000000000002,0,Anchor Placement
314,167.73333333333335,0,Anchor Placement
315,168.26666666666668,2,Final Inspection
316,168.8,2,Final Inspection
317,169.33333333333334,2,Final Inspection
318,169.86666666666667,2,Final Inspection
319,170.4,2,Final Inspection
320,170.93333333333334,2,Final Inspection
321,171.46666666666667,2,Final Inspection
322,172.0,2,Final Inspection
323,172.53333333333333,2,Final Inspection
324,173.0666666666667,2,Final Inspection
325,173.60000000000002,2,Final Inspection
326,174.13333333333335,1,Diagnostic Arthroscopy
327,174.66666666666669,1,Diagnostic Arthroscopy
328,175.20000000000002,1,Diagnostic Arthroscopy
329,175.73333333333335,1,Diagnostic Arthroscopy
330,176.26666666666668,1,Diagnostic Arthroscopy
331,176.8,1,Diagnostic Arthroscopy
332,177.33333333333334,1,Diagnostic Arthroscopy
333,177.86666666666667,1,Diagnostic Arthroscopy
334,178.4,1,Diagnostic Arthroscopy
335,178.93333333333334,1,Diagnostic Arthroscopy
336,179.46666666666667,1,Diagnostic Arthroscopy
337,180.0,1,Diagnostic Arthroscopy
338,180.53333333333333,1,Diagnostic Arthroscopy
339,181.0666666666667,1,Diagnostic Arthroscopy
340,181.60000000000002,1,Diagnostic Arthroscopy
341,182.13333333333335,1,Diagnostic Arthroscopy
342,182.66666666666669,1,Diagnostic Arthroscopy
343,183.20000000000002,1,Diagnostic Arthroscopy
344,183.73333333333335,1,Diagnostic Arthroscopy
345,184.26666666666668,1,Diagnostic Arthroscopy
346,184.8,1,Diagnostic Arthroscopy
347,185.33333333333334,5,Labral Mobilization
348,185.86666666666667,5,Labral Mobilization
349,186.4,5,Labral Mobilization
350,186.93333333333334,5,Labral Mobilization
351,187.46666666666667,5,Labral Mobilization
352,188.0,5,Labral Mobilization
353,188.53333333333333,5,Labral Mobilization
354,189.0666666666667,5,Labral Mobilization
355,189.60000000000002,5,Labral Mobilization
356,190.13333333333335,5,Labral Mobilization
357,190.66666666666669,5,Labral Mobilization
358,191.20000000000002,5,Labral Mobilization
359,191.73333333333335,5,Labral Mobilization
360,192.26666666666668,5,Labral Mobilization
361,192.8,5,Labral Mobilization
362,193.33333333333334,5,Labral Mobilization
363,193.86666666666667,5,Labral Mobilization
364,194.4,5,Labral Mobilization
365,194.93333333333334,5,Labral Mobilization
366,195.46666666666667,5,Labral Mobilization
367,196.0,5,Labral Mobilization
368,196.53333333333333,5,Labral Mobilization
369,197.0666666666667,5,Labral Mobilization
370,197.60000000000002,5,Labral Mobilization
371,198.13333333333335,5,Labral Mobilization
372,198.66666666666669,5,Labral Mobilization
373,199.20000000000002,5,Labral Mobilization
374,199.73333333333335,5,Labral Mobilization
375,200.26666666666668,5,Labral Mobilization
376,200.8,5,Labral Mobilization
377,201.33333333333334,5,Labral Mobilization
378,201.86666666666667,5,Labral Mobilization
379,202.4,5,Labral Mobilization
380,202.93333333333334,5,Labral Mobilization
381,203.46666666666667,5,Labral Mobilization
382,204.0,5,Labral Mobilization
383,204.53333333333333,5,Labral Mobilization
384,205.0666666666667,5,Labral Mobilization
385,205.60000000000002,5,Labral Mobilization
386,206.13333333333335,5,Labral Mobilization
387,206.66666666666669,5,Labral Mobilization
388,207.20000000000002,5,Labral Mobilization
389,207.73333333333335,5,Labral Mobilization
390,208.26666666666668,5,Labral Mobilization
391,208.8,5,Labral Mobilization
392,209.33333333333334,5,Labral Mobilization
393,209.86666666666667,5,Labral Mobilization
394,210.4,5,Labral Mobilization
395,210.93333333333334,5,Labral Mobilization
396,211.46666666666667,5,Labral Mobilization
397,212.0,5,Labral Mobilization
398,212.53333333333333,5,Labral Mobilization
399,213.06666666666666,5,Labral Mobilization
400,213.60000000000002,5,Labral Mobilization
401,214.13333333333335,5,Labral Mobilization
402,214.66666666666669,5,Labral Mobilization
403,215.20000000000002,5,Labral Mobilization
404,215.73333333333335,5,Labral Mobilization
405,216.26666666666668,5,Labral Mobilization
406,216.8,5,Labral Mobilization
407,217.33333333333334,5,Labral Mobilization
408,217.86666666666667,5,Labral Mobilization
409,218.4,5,Labral Mobilization
410,218.93333333333334,5,Labral Mobilization
411,219.46666666666667,5,Labral Mobilization
412,220.0,5,Labral Mobilization
413,220.53333333333333,5,Labral Mobilization
414,221.06666666666666,5,Labral Mobilization
415,221.60000000000002,5,Labral Mobilization
416,222.13333333333335,5,Labral Mobilization
417,222.66666666666669,5,Labral Mobilization
418,223.20000000000002,5,Labral Mobilization
419,223.73333333333335,5,Labral Mobilization
420,224.26666666666668,5,Labral Mobilization
421,224.8,5,Labral Mobilization
422,225.33333333333334,5,Labral Mobilization
423,225.86666666666667,5,Labral Mobilization
424,226.4,5,Labral Mobilization
425,226.93333333333334,5,Labral Mobilization
426,227.46666666666667,5,Labral Mobilization
427,228.0,5,Labral Mobilization
428,228.53333333333333,5,Labral Mobilization
429,229.06666666666666,5,Labral Mobilization
430,229.60000000000002,5,Labral Mobilization
431,230.13333333333335,5,Labral Mobilization
432,230.66666666666669,5,Labral Mobilization
433,231.20000000000002,5,Labral Mobilization
434,231.73333333333335,5,Labral Mobilization
435,232.26666666666668,5,Labral Mobilization
436,232.8,5,Labral Mobilization
437,233.33333333333334,5,Labral Mobilization
438,233.86666666666667,5,Labral Mobilization
439,234.4,5,Labral Mobilization
440,234.93333333333334,5,Labral Mobilization
441,235.46666666666667,5,Labral Mobilization
442,236.0,5,Labral Mobilization
443,236.53333333333333,5,Labral Mobilization
444,237.06666666666666,5,Labral Mobilization
445,237.60000000000002,5,Labral Mobilization
446,238.13333333333335,5,Labral Mobilization
447,238.66666666666669,5,Labral Mobilization
448,239.20000000000002,5,Labral Mobilization
449,239.73333333333335,5,Labral Mobilization
450,240.26666666666668,5,Labral Mobilization
451,240.8,5,Labral Mobilization
452,241.33333333333334,5,Labral Mobilization
453,241.86666666666667,5,Labral Mobilization
454,242.4,5,Labral Mobilization
455,242.93333333333334,5,Labral Mobilization
456,243.46666666666667,5,Labral Mobilization
457,244.0,5,Labral Mobilization
458,244.53333333333333,5,Labral Mobilization
459,245.06666666666666,5,Labral Mobilization
460,245.60000000000002,5,Labral Mobilization
461,246.13333333333335,5,Labral Mobilization
462,246.66666666666669,5,Labral Mobilization
463,247.20000000000002,5,Labral Mobilization
464,247.73333333333335,5,Labral Mobilization
465,248.26666666666668,5,Labral Mobilization
466,248.8,5,Labral Mobilization
467,249.33333333333334,5,Labral Mobilization
468,249.86666666666667,5,Labral Mobilization
469,250.4,5,Labral Mobilization
470,250.93333333333334,5,Labral Mobilization
471,251.46666666666667,5,Labral Mobilization
472,252.0,5,Labral Mobilization
473,252.53333333333333,5,Labral Mobilization
474,253.06666666666666,5,Labral Mobilization
475,253.60000000000002,5,Labral Mobilization
476,254.13333333333335,5,Labral Mobilization
477,254.66666666666669,5,Labral Mobilization
478,255.20000000000002,5,Labral Mobilization
479,255.73333333333335,5,Labral Mobilization
480,256.26666666666665,5,Labral Mobilization
481,256.79999999999995,5,Labral Mobilization
482,257.3333333333333,5,Labral Mobilization
483,257.8666666666667,5,Labral Mobilization
484,258.4,5,Labral Mobilization
485,258.93333333333334,5,Labral Mobilization
486,259.46666666666664,5,Labral Mobilization
487,260.0,5,Labral Mobilization
488,260.5333333333333,5,Labral Mobilization
489,261.06666666666666,5,Labral Mobilization
490,261.59999999999997,5,Labral Mobilization
491,262.1333333333333,5,Labral Mobilization
492,262.66666666666663,5,Labral Mobilization
493,263.2,5,Labral Mobilization
494,263.7333333333333,5,Labral Mobilization
495,264.26666666666665,5,Labral Mobilization
496,264.79999999999995,5,Labral Mobilization
497,265.3333333333333,5,Labral Mobilization
498,265.8666666666667,5,Labral Mobilization
499,266.4,5,Labral Mobilization
500,266.93333333333334,5,Labral Mobilization
501,267.46666666666664,5,Labral Mobilization
502,268.0,5,Labral Mobilization
503,268.5333333333333,5,Labral Mobilization
504,269.06666666666666,5,Labral Mobilization
505,269.59999999999997,5,Labral Mobilization
506,270.1333333333333,5,Labral Mobilization
507,270.66666666666663,5,Labral Mobilization
508,271.2,5,Labral Mobilization
509,271.7333333333333,5,Labral Mobilization
510,272.26666666666665,5,Labral Mobilization
511,272.79999999999995,5,Labral Mobilization
512,273.3333333333333,5,Labral Mobilization
513,273.8666666666667,5,Labral Mobilization
514,274.4,5,Labral Mobilization
515,274.93333333333334,5,Labral Mobilization
516,275.46666666666664,5,Labral Mobilization
517,276.0,5,Labral Mobilization
518,276.5333333333333,5,Labral Mobilization
519,277.06666666666666,5,Labral Mobilization
520,277.59999999999997,5,Labral Mobilization
521,278.1333333333333,5,Labral Mobilization
522,278.66666666666663,5,Labral Mobilization
523,279.2,5,Labral Mobilization
524,279.7333333333333,5,Labral Mobilization
525,280.26666666666665,5,Labral Mobilization
526,280.79999999999995,5,Labral Mobilization
527,281.3333333333333,5,Labral Mobilization
528,281.8666666666667,5,Labral Mobilization
529,282.4,5,Labral Mobilization
530,282.93333333333334,5,Labral Mobilization
531,283.46666666666664,5,Labral Mobilization
532,284.0,5,Labral Mobilization
533,284.5333333333333,5,Labral Mobilization
534,285.06666666666666,5,Labral Mobilization
535,285.59999999999997,5,Labral Mobilization
536,286.1333333333333,5,Labral Mobilization
537,286.66666666666663,5,Labral Mobilization
538,287.2,3,Glenoid Preparation
539,287.7333333333333,3,Glenoid Preparation
540,288.26666666666665,3,Glenoid Preparation
541,288.79999999999995,3,Glenoid Preparation
542,289.3333333333333,3,Glenoid Preparation
543,289.8666666666667,3,Glenoid Preparation
544,290.4,3,Glenoid Preparation
545,290.93333333333334,3,Glenoid Preparation
546,291.46666666666664,3,Glenoid Preparation
547,292.0,3,Glenoid Preparation
548,292.5333333333333,3,Glenoid Preparation
549,293.06666666666666,3,Glenoid Preparation
550,293.59999999999997,3,Glenoid Preparation
551,294.1333333333333,3,Glenoid Preparation
552,294.66666666666663,3,Glenoid Preparation
553,295.2,3,Glenoid Preparation
554,295.7333333333333,3,Glenoid Preparation
555,296.26666666666665,3,Glenoid Preparation
556,296.79999999999995,3,Glenoid Preparation
557,297.3333333333333,3,Glenoid Preparation
558,297.8666666666667,3,Glenoid Preparation
559,298.4,3,Glenoid Preparation
560,298.93333333333334,3,Glenoid Preparation
561,299.46666666666664,3,Glenoid Preparation
562,300.0,3,Glenoid Preparation
563,300.5333333333333,3,Glenoid Preparation
564,301.06666666666666,3,Glenoid Preparation
565,301.59999999999997,3,Glenoid Preparation
566,302.1333333333333,3,Glenoid Preparation
567,302.66666666666663,0,Anchor Placement
568,303.2,0,Anchor Placement
569,303.7333333333333,0,Anchor Placement
570,304.26666666666665,0,Anchor Placement
571,304.79999999999995,0,Anchor Placement
572,305.3333333333333,0,Anchor Placement
573,305.8666666666667,0,Anchor Placement
574,306.4,0,Anchor Placement
575,306.93333333333334,0,Anchor Placement
576,307.46666666666664,0,Anchor Placement
577,308.0,0,Anchor Placement
578,308.5333333333333,0,Anchor Placement
579,309.06666666666666,0,Anchor Placement
580,309.59999999999997,0,Anchor Placement
581,310.1333333333333,0,Anchor Placement
582,310.66666666666663,0,Anchor Placement
583,311.2,0,Anchor Placement
584,311.7333333333333,0,Anchor Placement
585,312.26666666666665,0,Anchor Placement
586,312.79999999999995,0,Anchor Placement
587,313.3333333333333,0,Anchor Placement
588,313.8666666666667,0,Anchor Placement
589,314.4,0,Anchor Placement
590,314.93333333333334,0,Anchor Placement
591,315.46666666666664,0,Anchor Placement
592,316.0,0,Anchor Placement
593,316.5333333333333,0,Anchor Placement
594,317.06666666666666,0,Anchor Placement
595,317.59999999999997,0,Anchor Placement
596,318.1333333333333,0,Anchor Placement
597,318.66666666666663,0,Anchor Placement
598,319.2,0,Anchor Placement
599,319.7333333333333,0,Anchor Placement
600,320.26666666666665,0,Anchor Placement
601,320.79999999999995,0,Anchor Placement
602,321.3333333333333,0,Anchor Placement
603,321.8666666666667,0,Anchor Placement
604,322.4,0,Anchor Placement
605,322.93333333333334,0,Anchor Placement
606,323.46666666666664,0,Anchor Placement
607,324.0,0,Anchor Placement
608,324.5333333333333,0,Anchor Placement
609,325.06666666666666,0,Anchor Placement
610,325.59999999999997,0,Anchor Placement
611,326.1333333333333,0,Anchor Placement
612,326.66666666666663,0,Anchor Placement
613,327.2,0,Anchor Placement
614,327.7333333333333,0,Anchor Placement
615,328.26666666666665,0,Anchor Placement
616,328.79999999999995,0,Anchor Placement
617,329.3333333333333,0,Anchor Placement
618,329.8666666666667,0,Anchor Placement
619,330.4,0,Anchor Placement
620,330.93333333333334,0,Anchor Placement
621,331.46666666666664,0,Anchor Placement
622,332.0,0,Anchor Placement
623,332.5333333333333,0,Anchor Placement
624,333.06666666666666,0,Anchor Placement
625,333.59999999999997,0,Anchor Placement
626,334.1333333333333,0,Anchor Placement
627,334.66666666666663,0,Anchor Placement
628,335.2,0,Anchor Placement
629,335.7333333333333,0,Anchor Placement
630,336.26666666666665,0,Anchor Placement
631,336.79999999999995,0,Anchor Placement
632,337.3333333333333,0,Anchor Placement
633,337.8666666666667,0,Anchor Placement
634,338.4,0,Anchor Placement
635,338.93333333333334,0,Anchor Placement
636,339.46666666666664,0,Anchor Placement
637,340.0,0,Anchor Placement
638,340.5333333333333,0,Anchor Placement
639,341.06666666666666,0,Anchor Placement
640,341.59999999999997,0,Anchor Placement
641,342.1333333333333,0,Anchor Placement
642,342.66666666666663,0,Anchor Placement
643,343.2,0,Anchor Placement
644,343.7333333333333,0,Anchor Placement
645,344.26666666666665,0,Anchor Placement
646,344.79999999999995,0,Anchor Placement
647,345.3333333333333,0,Anchor Placement
648,345.8666666666667,0,Anchor Placement
649,346.4,0,Anchor Placement
650,346.93333333333334,0,Anchor Placement
651,347.46666666666664,0,Anchor Placement
652,348.0,0,Anchor Placement
653,348.5333333333333,0,Anchor Placement
654,349.06666666666666,0,Anchor Placement
655,349.59999999999997,0,Anchor Placement
656,350.1333333333333,0,Anchor Placement
657,350.66666666666663,0,Anchor Placement
658,351.2,0,Anchor Placement
659,351.7333333333333,0,Anchor Placement
660,352.26666666666665,0,Anchor Placement
661,352.79999999999995,0,Anchor Placement
662,353.3333333333333,0,Anchor Placement
663,353.8666666666667,0,Anchor Placement
664,354.4,0,Anchor Placement
665,354.93333333333334,0,Anchor Placement
666,355.46666666666664,0,Anchor Placement
667,356.0,0,Anchor Placement
668,356.5333333333333,0,Anchor Placement
