frame,timestamp_s,phase_idx,phase
41,22.133333333333333,1,Diagnostic Arthroscopy
42,22.666666666666664,1,Diagnostic Arthroscopy
43,23.2,1,Diagnostic Arthroscopy
44,23.73333333333333,1,Diagnostic Arthroscopy
45,24.266666666666666,1,Diagnostic Arthroscopy
46,24.799999999999997,1,Diagnostic Arthroscopy
47,25.333333333333332,1,Diagnostic Arthroscopy
48,25.866666666666667,1,Diagnostic Arthroscopy
49,26.4,1,Diagnostic Arthroscopy
50,26.933333333333334,1,Diagnostic Arthroscopy
51,27.466666666666665,1,Diagnostic Arthroscopy
52,28.0,1,Diagnostic Arthroscopy
53,28.53333333333333,1,Diagnostic Arthroscopy
54,29.066666666666666,1,Diagnostic Arthroscopy
55,29.599999999999998,1,Diagnostic Arthroscopy
56,30.133333333333333,1,Diagnostic Arthroscopy
57,30.666666666666664,1,Diagnostic Arthroscopy
58,31.2,1,Diagnostic Arthroscopy
59,31.73333333333333,1,Diagnostic Arthroscopy
60,32.266666666666666,1,Diagnostic Arthroscopy
61,32.8,1,Diagnostic Arthroscopy
62,33.33333333333333,1,Diagnostic Arthroscopy
63,33.86666666666667,1,Diagnostic Arthroscopy
64,34.4,1,Diagnostic Arthroscopy
65,34.93333333333333,1,Diagnostic Arthroscopy
66,35.46666666666667,1,Diagnostic Arthroscopy
67,36.0,1,Diagnostic Arthroscopy
68,36.53333333333333,1,Diagnostic Arthroscopy
69,37.06666666666666,1,Diagnostic Arthroscopy
70,37.6,1,Diagnostic Arthroscopy
71,38.13333333333333,1,Diagnostic Arthroscopy
72,38.666666666666664,1,Diagnostic Arthroscopy
73,39.199999999999996,1,Diagnostic Arthroscopy
74,39.733333333333334,1,Diagnostic Arthroscopy
75,40.266666666666666,1,Diagnostic Arthroscopy
76,40.8,1,Diagnostic Arthroscopy
77,41.33333333333333,1,Diagnostic Arthroscopy
78,41.86666666666667,1,Diagnostic Arthroscopy
79,42.4,1,Diagnostic Arthroscopy
80,42.93333333333333,1,Diagnostic Arthroscopy
81,43.46666666666667,1,Diagnostic Arthroscopy
82,44.0,1,Diagnostic Arthroscopy
83,44.53333333333333,1,Diagnostic Arthroscopy
84,45.06666666666666,1,Diagnostic Arthroscopy
85,45.6,1,Diagnostic Arthroscopy
86,46.13333333333333,1,Diagnostic Arthroscopy
87,46.666666666666664,1,Diagnostic Arthroscopy
88,47.199999999999996,1,Diagnostic Arthroscopy
89,47.733333333333334,1,Diagnostic Arthroscopy
90,48.266666666666666,1,Diagnostic Arthroscopy
91,48.8,1,Diagnostic Arthroscopy
92,49.33333333333333,1,Diagnostic Arthroscopy
93,49.86666666666667,1,Diagnostic Arthroscopy
94,50.4,1,Diagnostic Arthroscopy
95,50.93333333333333,1,Diagnostic Arthroscopy
96,51.46666666666667,1,Diagnostic Arthroscopy
97,52.0,1,Diagnostic Arthroscopy
98,52.53333333333333,1,Diagnostic Arthroscopy
99,53.06666666666666,1,Diagnostic Arthroscopy
100,53.6,1,Diagnostic Arthroscopy
101,54.13333333333333,1,Diagnostic Arthroscopy
102,54.666666666666664,1,Diagnostic Arthroscopy
103,55.199999999999996,1,Diagnostic Arthroscopy
104,55.733333333333334,1,Diagnostic Arthroscopy
105,56.266666666666666,1,Diagnostic Arthroscopy
106,56.8,1,Diagnostic Arthroscopy
107,57.33333333333333,1,Diagnostic Arthroscopy
108,57.86666666666667,1,Diagnostic Arthroscopy
109,58.4,1,Diagnostic Arthroscopy
110,58.93333333333333,1,Diagnostic Arthroscopy
111,59.46666666666666,1,Diagnostic Arthroscopy
112,60.0,1,Diagnostic Arthroscopy
113,60.53333333333333,1,Diagnostic Arthroscopy
114,61.06666666666666,1,Diagnostic Arthroscopy
115,61.6,1,Diagnostic Arthroscopy
116,62.13333333333333,1,Diagnostic Arthroscopy
117,62.666666666666664,1,Diagnostic Arthroscopy
118,63.199999999999996,1,Diagnostic Arthroscopy
119,63.733333333333334,1,Diagnostic Arthroscopy
120,64.26666666666667,1,Diagnostic Arthroscopy
121,64.8,1,Diagnostic Arthroscopy
122,65.33333333333333,1,Diagnostic Arthroscopy
123,65.86666666666666,1,Diagnostic Arthroscopy
124,66.39999999999999,1,Diagnostic Arthroscopy
125,66.93333333333334,1,Diagnostic Arthroscopy
126,67.46666666666667,1,Diagnostic Arthroscopy
127,68.0,1,Diagnostic Arthroscopy
128,68.53333333333333,1,Diagnostic Arthroscopy
129,69.06666666666666,1,Diagnostic Arthroscopy
130,69.6,1,Diagnostic Arthroscopy
131,70.13333333333333,1,Diagnostic Arthroscopy
132,70.66666666666667,1,Diagnostic Arthroscopy
133,71.2,1,Diagnostic Arthroscopy
134,71.73333333333333,1,Diagnostic Arthroscopy
135,72.26666666666667,1,Diagnostic Arthroscopy
136,72.8,1,Diagnostic Arthroscopy
137,73.33333333333333,1,Diagnostic Arthroscopy
138,73.86666666666666,1,Diagnostic Arthroscopy
139,74.39999999999999,1,Diagnostic Arthroscopy
140,74.93333333333334,1,Diagnostic Arthroscopy
141,75.46666666666667,1,Diagnostic Arthroscopy
142,76.0,1,Diagnostic Arthroscopy
143,76.53333333333333,1,Diagnostic Arthroscopy
144,77.06666666666666,1,Diagnostic Arthroscopy
145,77.6,1,Diagnostic Arthroscopy
146,78.13333333333333,1,Diagnostic Arthroscopy
147,78.66666666666667,1,Diagnostic Arthroscopy
148,79.2,1,Diagnostic Arthroscopy
149,79.73333333333333,1,Diagnostic Arthroscopy
150,80.26666666666667,1,Diagnostic Arthroscopy
151,80.8,1,Diagnostic Arthroscopy
152,81.33333333333333,1,Diagnostic Arthroscopy
153,81.86666666666666,1,Diagnostic Arthroscopy
154,82.39999999999999,1,Diagnostic Arthroscopy
155,82.93333333333334,1,Diagnostic Arthroscopy
156,83.46666666666667,1,Diagnostic Arthroscopy
157,84.0,1,Diagnostic Arthroscopy
158,84.53333333333333,1,Diagnostic Arthroscopy
159,85.06666666666666,1,Diagnostic Arthroscopy
160,85.6,1,Diagnostic Arthroscopy
161,86.13333333333333,1,Diagnostic Arthroscopy
162,86.66666666666667,1,Diagnostic Arthroscopy
163,87.2,1,Diagnostic Arthroscopy
164,87.73333333333333,1,Diagnostic Arthroscopy
165,88.26666666666667,1,Diagnostic Arthroscopy
166,88.8,1,Diagnostic Arthroscopy
167,89.33333333333333,1,Diagnostic Arthroscopy
168,89.86666666666666,1,Diagnostic Arthroscopy
169,90.39999999999999,1,Diagnostic Arthroscopy
170,90.93333333333334,1,Diagnostic Arthroscopy
171,91.46666666666667,1,Diagnostic Arthroscopy
172,92.0,1,Diagnostic Arthroscopy
173,92.53333333333333,1,Diagnostic Arthroscopy
174,93.06666666666666,1,Diagnostic Arthroscopy
175,93.6,1,Diagnostic Arthroscopy
176,94.13333333333333,1,Diagnostic Arthroscopy
177,94.66666666666667,1,Diagnostic Arthroscopy
178,95.2,1,Diagnostic Arthroscopy
179,95.73333333333333,1,Diagnostic Arthroscopy
180,96.26666666666667,1,Diagnostic Arthroscopy
181,96.8,1,Diagnostic Arthroscopy
182,97.33333333333333,1,Diagnostic Arthroscopy
183,97.86666666666666,1,Diagnostic Arthroscopy
184,98.39999999999999,1,Diagnostic Arthroscopy
185,98.93333333333334,1,Diagnostic Arthroscopy
186,99.46666666666667,1,Diagnostic Arthroscopy
187,100.0,1,Diagnostic Arthroscopy
188,100.53333333333333,1,Diagnostic Arthroscopy
189,101.06666666666666,1,Diagnostic Arthroscopy
190,101.6,1,Diagnostic Arthroscopy
191,102.13333333333333,1,Diagnostic Arthroscopy
192,102.66666666666667,1,Diagnostic Arthroscopy
193,103.2,1,Diagnostic Arthroscopy
194,103.73333333333333,1,Diagnostic Arthroscopy
195,104.26666666666667,1,Diagnostic Arthroscopy
196,104.8,1,Diagnostic Arthroscopy
197,105.33333333333333,1,Diagnostic Arthroscopy
198,105.86666666666666,1,Diagnostic Arthroscopy
199,106.39999999999999,1,Diagnostic Arthroscopy
200,106.93333333333334,1,Diagnostic Arthroscopy
201,107.46666666666667,1,Diagnostic Arthroscopy
202,108.0,1,Diagnostic Arthroscopy
203,108.53333333333333,1,Diagnostic Arthroscopy
204,109.06666666666666,5,Labral Mobilization
205,109.6,5,Labral Mobilization
206,110.13333333333333,5,Labral Mobilization
207,110.66666666666666,5,Labral Mobilization
208,111.2,5,Labral Mobilization
209,111.73333333333333,5,Labral Mobilization
210,112.26666666666667,5,Labral Mobilization
211,112.8,5,Labral Mobilization
212,113.33333333333333,5,Labral Mobilization
213,113.86666666666666,5,Labral Mobilization
214,114.39999999999999,3,Glenoid Preparation
215,114.93333333333334,3,Glenoid Preparation
216,115.46666666666667,3,Glenoid Preparation
217,116.0,3,Glenoid Preparation
218,116.53333333333333,3,Glenoid Preparation
219,117.06666666666666,3,Glenoid Preparation
220,117.6,3,Glenoid Preparation
221,118.13333333333333,3,Glenoid Preparation
222,118.66666666666666,3,Glenoid Preparation
223,119.2,3,Glenoid Preparation
224,119.73333333333333,3,Glenoid Preparation
225,120.26666666666667,3,Glenoid Preparation
226,120.8,3,Glenoid Preparation
227,121.33333333333333,3,Glenoid Preparation
228,121.86666666666666,3,Glenoid Preparation
229,122.39999999999999,3,Glenoid Preparation
230,122.93333333333334,3,Glenoid Preparation
231,123.46666666666667,3,Glenoid Preparation
232,124.0,3,Glenoid Preparation
233,124.53333333333333,3,Glenoid Preparation
234,125.06666666666666,3,Glenoid Preparation
235,125.6,3,Glenoid Preparation
236,126.13333333333333,3,Glenoid Preparation
237,126.66666666666666,3,Glenoid Preparation
238,127.2,3,Glenoid Preparation
239,127.73333333333333,3,Glenoid Preparation
240,128.26666666666668,3,Glenoid Preparation
241,128.8,3,Glenoid Preparation
242,129.33333333333334,3,Glenoid Preparation
243,129.86666666666667,3,Glenoid Preparation
244,130.4,3,Glenoid Preparation
245,130.93333333333334,3,Glenoid Preparation
246,131.46666666666667,3,Glenoid Preparation
247,132.0,3,Glenoid Preparation
248,132.53333333333333,3,Glenoid Preparation
249,133.0666666666667,3,Glenoid Preparation
250,133.60000000000002,3,Glenoid Preparation
251,134.13333333333335,3,Glenoid Preparation
252,134.66666666666669,3,Glenoid Preparation
253,135.20000000000002,3,Glenoid Preparation
254,135.73333333333335,3,Glenoid Preparation
255,136.26666666666668,3,Glenoid Preparation
256,136.8,3,Glenoid Preparation
257,137.33333333333334,3,Glenoid Preparation
258,137.86666666666667,3,Glenoid Preparation
259,138.4,3,Glenoid Preparation
260,138.93333333333334,3,Glenoid Preparation
261,139.46666666666667,3,Glenoid Preparation
262,140.0,3,Glenoid Preparation
263,140.53333333333333,3,Glenoid Preparation
264,141.0666666666667,3,Glenoid Preparation
265,141.60000000000002,3,Glenoid Preparation
266,142.13333333333335,3,Glenoid Preparation
267,142.66666666666669,3,Glenoid Preparation
268,143.20000000000002,3,Glenoid Preparation
269,143.73333333333335,3,Glenoid Preparation
270,144.26666666666668,3,Glenoid Preparation
271,144.8,3,Glenoid Preparation
272,145.33333333333334,3,Glenoid Preparation
273,145.86666666666667,7,Suture Passage
274,146.4,7,Suture Passage
275,146.93333333333334,7,Suture Passage
276,147.46666666666667,7,Suture Passage
277,148.0,7,Suture Passage
278,148.53333333333333,7,Suture Passage
279,149.0666666666667,7,Suture Passage
280,149.60000000000002,7,Suture Passage
281,150.13333333333335,7,Suture Passage
282,150.66666666666669,7,Suture Passage
283,151.20000000000002,7,Suture Passage
284,151.73333333333335,7,Suture Passage
285,152.26666666666668,7,Suture Passage
286,152.8,7,Suture Passage
287,153.33333333333334,7,Suture Passage
288,153.86666666666667,7,Suture Passage
289,154.4,7,Suture Passage
290,154.93333333333334,7,Suture Passage
291,155.46666666666667,7,Suture Passage
292,156.0,7,Suture Passage
293,156.53333333333333,7,Suture Passage
294,157.0666666666667,7,Suture Passage
295,157.60000000000002,7,Suture Passage
296,158.13333333333335,7,Suture Passage
297,158.66666666666669,7,Suture Passage
298,159.20000000000002,7,Suture Passage
299,159.73333333333335,7,Suture Passage
300,160.26666666666668,7,Suture Passage
301,160.8,7,Suture Passage
302,161.33333333333334,7,Suture Passage
303,161.86666666666667,7,Suture Passage
304,162.4,7,Suture Passage
305,162.93333333333334,7,Suture Passage
306,163.46666666666667,7,Suture Passage
307,164.0,7,Suture Passage
308,164.53333333333333,7,Suture Passage
309,165.0666666666667,7,Suture Passage
310,165.60000000000002,7,Suture Passage
311,166.13333333333335,7,Suture Passage
312,166.66666666666669,1,Diagnostic Arthroscopy
313,167.20000000000002,1,Diagnostic Arthroscopy
314,167.73333333333335,1,Diagnostic Arthroscopy
315,168.26666666666668,1,Diagnostic Arthroscopy
316,168.8,1,Diagnostic Arthroscopy
317,169.33333333333334,1,Diagnostic Arthroscopy
318,169.86666666666667,1,Diagnostic Arthroscopy
319,170.4,1,Diagnostic Arthroscopy
320,170.93333333333334,6,Portal Placement
321,171.46666666666667,6,Portal Placement
322,172.0,6,Portal Placement
323,172.53333333333333,6,Portal Placement
324,173.0666666666667,6,Portal Placement
325,173.60000000000002,5,Labral Mobilization
326,174.13333333333335,5,Labral Mobilization
327,174.66666666666669,5,Labral Mobilization
328,175.20000000000002,5,Labral Mobilization
329,175.73333333333335,5,Labral Mobilization
330,176.26666666666668,5,Labral Mobilization
331,176.8,5,Labral Mobilization
332,177.33333333333334,5,Labral Mobilization
333,177.86666666666667,5,Labral Mobilization
334,178.4,5,Labral Mobilization
335,178.93333333333334,5,Labral Mobilization
336,179.46666666666667,5,Labral Mobilization
337,180.0,5,Labral Mobilization
338,180.53333333333333,5,Labral Mobilization
339,181.0666666666667,5,Labral Mobilization
340,181.60000000000002,5,Labral Mobilization
341,182.13333333333335,5,Labral Mobilization
342,182.66666666666669,5,Labral Mobilization
343,183.20000000000002,5,Labral Mobilization
344,183.73333333333335,5,Labral Mobilization
345,184.26666666666668,3,Glenoid Preparation
346,184.8,3,Glenoid Preparation
347,185.33333333333334,3,Glenoid Preparation
348,185.86666666666667,3,Glenoid Preparation
349,186.4,3,Glenoid Preparation
350,186.93333333333334,3,Glenoid Preparation
351,187.46666666666667,3,Glenoid Preparation
352,188.0,3,Glenoid Preparation
353,188.53333333333333,3,Glenoid Preparation
354,189.0666666666667,3,Glenoid Preparation
355,189.60000000000002,3,Glenoid Preparation
356,190.13333333333335,3,Glenoid Preparation
357,190.66666666666669,3,Glenoid Preparation
358,191.20000000000002,3,Glenoid Preparation
359,191.73333333333335,3,Glenoid Preparation
360,192.26666666666668,3,Glenoid Preparation
361,192.8,3,Glenoid Preparation
362,193.33333333333334,3,Glenoid Preparation
363,193.86666666666667,3,Glenoid Preparation
364,194.4,3,Glenoid Preparation
365,194.93333333333334,3,Glenoid Preparation
366,195.46666666666667,3,Glenoid Preparation
367,196.0,3,Glenoid Preparation
368,196.53333333333333,3,Glenoid Preparation
369,197.0666666666667,3,Glenoid Preparation
370,197.60000000000002,3,Glenoid Preparation
371,198.13333333333335,3,Glenoid Preparation
372,198.66666666666669,3,Glenoid Preparation
373,199.20000000000002,3,Glenoid Preparation
374,199.73333333333335,3,Glenoid Preparation
375,200.26666666666668,3,Glenoid Preparation
376,200.8,3,Glenoid Preparation
377,201.33333333333334,3,Glenoid Preparation
378,201.86666666666667,3,Glenoid Preparation
379,202.4,3,Glenoid Preparation
380,202.93333333333334,1,Diagnostic Arthroscopy
381,203.46666666666667,1,Diagnostic Arthroscopy
382,204.0,1,Diagnostic Arthroscopy
383,204.53333333333333,1,Diagnostic Arthroscopy
384,205.0666666666667,1,Diagnostic Arthroscopy
385,205.60000000000002,1,Diagnostic Arthroscopy
386,206.13333333333335,1,Diagnostic Arthroscopy
387,206.66666666666669,1,Diagnostic Arthroscopy
388,207.20000000000002,1,Diagnostic Arthroscopy
389,207.73333333333335,1,Diagnostic Arthroscopy
390,208.26666666666668,1,Diagnostic Arthroscopy
391,208.8,1,Diagnostic Arthroscopy
392,209.33333333333334,1,Diagnostic Arthroscopy
393,209.86666666666667,1,Diagnostic Arthroscopy
394,210.4,1,Diagnostic Arthroscopy
395,210.93333333333334,1,Diagnostic Arthroscopy
396,211.46666666666667,1,Diagnostic Arthroscopy
397,212.0,1,Diagnostic Arthroscopy
398,212.53333333333333,1,Diagnostic Arthroscopy
399,213.06666666666666,1,Diagnostic Arthroscopy
400,213.60000000000002,1,Diagnostic Arthroscopy
401,214.13333333333335,1,Diagnostic Arthroscopy
402,214.66666666666669,3,Glenoid Preparation
403,215.20000000000002,3,Glenoid Preparation
404,215.73333333333335,3,Glenoid Preparation
405,216.26666666666668,3,Glenoid Preparation
406,216.8,3,Glenoid Preparation
407,217.33333333333334,3,Glenoid Preparation
408,217.86666666666667,3,Glenoid Preparation
409,218.4,3,Glenoid Preparation
410,218.93333333333334,3,Glenoid Preparation
411,219.46666666666667,3,Glenoid Preparation
412,220.0,3,Glenoid Preparation
413,220.53333333333333,3,Glenoid Preparation
414,221.06666666666666,3,Glenoid Preparation
415,221.60000000000002,3,Glenoid Preparation
416,222.13333333333335,3,Glenoid Preparation
417,222.66666666666669,3,Glenoid Preparation
418,223.20000000000002,3,Glenoid Preparation
419,223.73333333333335,3,Glenoid Preparation
420,224.26666666666668,1,Diagnostic Arthroscopy
421,224.8,1,Diagnostic Arthroscopy
422,225.33333333333334,1,Diagnostic Arthroscopy
423,225.86666666666667,1,Diagnostic Arthroscopy
424,226.4,1,Diagnostic Arthroscopy
425,226.93333333333334,1,Diagnostic Arthroscopy
426,227.46666666666667,1,Diagnostic Arthroscopy
427,228.0,1,Diagnostic Arthroscopy
428,228.53333333333333,1,Diagnostic Arthroscopy
429,229.06666666666666,1,Diagnostic Arthroscopy
430,229.60000000000002,1,Diagnostic Arthroscopy
431,230.13333333333335,1,Diagnostic Arthroscopy
432,230.66666666666669,1,Diagnostic Arthroscopy
433,231.20000000000002,1,Diagnostic Arthroscopy
434,231.73333333333335,1,Diagnostic Arthroscopy
435,232.26666666666668,1,Diagnostic Arthroscopy
436,232.8,1,Diagnostic Arthroscopy
437,233.33333333333334,1,Diagnostic Arthroscopy
438,233.86666666666667,1,Diagnostic Arthroscopy
439,234.4,1,Diagnostic Arthroscopy
440,234.93333333333334,1,Diagnostic Arthroscopy
441,235.46666666666667,1,Diagnostic Arthroscopy
442,236.0,1,Diagnostic Arthroscopy
443,236.53333333333333,1,Diagnostic Arthroscopy
444,237.06666666666666,1,Diagnostic Arthroscopy
445,237.60000000000002,1,Diagnostic Arthroscopy
446,238.13333333333335,1,Diagnostic Arthroscopy
447,238.66666666666669,1,Diagnostic Arthroscopy
448,239.20000000000002,1,Diagnostic Arthroscopy
449,239.73333333333335,7,Suture Passage
450,240.26666666666668,7,Suture Passage
451,240.8,7,Suture Passage
452,241.33333333333334,7,Suture Passage
453,241.86666666666667,7,Suture Passage
454,242.4,7,Suture Passage
455,242.93333333333334,7,Suture Passage
456,243.46666666666667,7,Suture Passage
457,244.0,5,Labral Mobilization
458,244.53333333333333,5,Labral Mobilization
459,245.06666666666666,5,Labral Mobilization
460,245.60000000000002,5,Labral Mobilization
461,246.13333333333335,5,Labral Mobilization
462,246.66666666666669,5,Labral Mobilization
463,247.20000000000002,5,Labral Mobilization
464,247.73333333333335,5,Labral Mobilization
465,248.26666666666668,5,Labral Mobilization
466,248.8,5,Labral Mobilization
467,249.33333333333334,5,Labral Mobilization
468,249.86666666666667,5,Labral Mobilization
469,250.4,5,Labral Mobilization
470,250.93333333333334,5,Labral Mobilization
471,251.46666666666667,5,Labral Mobilization
472,252.0,5,Labral Mobilization
473,252.53333333333333,5,Labral Mobilization
474,253.06666666666666,5,Labral Mobilization
475,253.60000000000002,5,Labral Mobilization
476,254.13333333333335,5,Labral Mobilization
477,254.66666666666669,5,Labral Mobilization
478,255.20000000000002,5,Labral Mobilization
479,255.73333333333335,5,Labral Mobilization
480,256.26666666666665,5,Labral Mobilization
481,256.79999999999995,5,Labral Mobilization
482,257.3333333333333,5,Labral Mobilization
483,257.8666666666667,5,Labral Mobilization
484,258.4,5,Labral Mobilization
485,258.93333333333334,5,Labral Mobilization
486,259.46666666666664,5,Labral Mobilization
487,260.0,5,Labral Mobilization
488,260.5333333333333,5,Labral Mobilization
489,261.06666666666666,5,Labral Mobilization
490,261.59999999999997,5,Labral Mobilization
491,262.1333333333333,5,Labral Mobilization
492,262.66666666666663,5,Labral Mobilization
493,263.2,5,Labral Mobilization
494,263.7333333333333,5,Labral Mobilization
495,264.26666666666665,5,Labral Mobilization
496,264.79999999999995,5,Labral Mobilization
497,265.3333333333333,5,Labral Mobilization
498,265.8666666666667,5,Labral Mobilization
499,266.4,5,Labral Mobilization
500,266.93333333333334,5,Labral Mobilization
501,267.46666666666664,5,Labral Mobilization
502,268.0,5,Labral Mobilization
503,268.5333333333333,5,Labral Mobilization
504,269.06666666666666,5,Labral Mobilization
505,269.59999999999997,5,Labral Mobilization
506,270.1333333333333,5,Labral Mobilization
507,270.66666666666663,5,Labral Mobilization
508,271.2,5,Labral Mobilization
509,271.7333333333333,5,Labral Mobilization
510,272.26666666666665,5,Labral Mobilization
511,272.79999999999995,5,Labral Mobilization
512,273.3333333333333,5,Labral Mobilization
513,273.8666666666667,5,Labral Mobilization
514,274.4,5,Labral Mobilization
515,274.93333333333334,5,Labral Mobilization
516,275.46666666666664,5,Labral Mobilization
517,276.0,5,Labral Mobilization
518,276.5333333333333,5,Labral Mobilization
519,277.06666666666666,5,Labral Mobilization
520,277.59999999999997,5,Labral Mobilization
521,278.1333333333333,7,Suture Passage
522,278.66666666666663,7,Suture Passage
523,279.2,7,Suture Passage
524,279.7333333333333,7,Suture Passage
525,280.26666666666665,7,Suture Passage
526,280.79999999999995,7,Suture Passage
527,281.3333333333333,7,Suture Passage
528,281.8666666666667,7,Suture Passage
529,282.4,7,Suture Passage
530,282.93333333333334,7,Suture Passage
531,283.46666666666664,7,Suture Passage
532,284.0,7,Suture Passage
533,284.5333333333333,7,Suture Passage
534,285.06666666666666,7,Suture Passage
535,285.59999999999997,7,Suture Passage
536,286.1333333333333,7,Suture Passage
537,286.66666666666663,7,Suture Passage
538,287.2,7,Suture Passage
539,287.7333333333333,7,Suture Passage
540,288.26666666666665,7,Suture Passage
541,288.79999999999995,7,Suture Passage
542,289.3333333333333,7,Suture Passage
543,289.8666666666667,7,Suture Passage
544,290.4,7,Suture Passage
545,290.93333333333334,7,Suture Passage
546,291.46666666666664,7,Suture Passage
547,292.0,7,Suture Passage
548,292.5333333333333,7,Suture Passage
549,293.06666666666666,7,Suture Passage
550,293.59999999999997,7,Suture Passage
551,294.1333333333333,7,Suture Passage
552,294.66666666666663,7,Suture Passage
553,295.2,7,Suture Passage
554,295.7333333333333,7,Suture Passage
555,296.26666666666665,7,Suture Passage
556,296.79999999999995,7,Suture Passage
557,297.3333333333333,7,Suture Passage
558,297.8666666666667,7,Suture Passage
559,298.4,7,Suture Passage
560,298.93333333333334,7,Suture Passage
561,299.46666666666664,7,Suture Passage
562,300.0,7,Suture Passage
563,300.5333333333333,7,Suture Passage
564,301.06666666666666,7,Suture Passage
565,301.59999999999997,7,Suture Passage
566,302.1333333333333,7,Suture Passage
567,302.66666666666663,7,Suture Passage
568,303.2,7,Suture Passage
569,303.7333333333333,7,Suture Passage
570,304.26666666666665,7,Suture Passage
571,304.79999999999995,7,Suture Passage
572,305.3333333333333,7,Suture Passage
573,305.8666666666667,7,Suture Passage
574,306.4,7,Suture Passage
575,306.93333333333334,7,Suture Passage
576,307.46666666666664,7,Suture Passage
577,308.0,7,Suture Passage
578,308.5333333333333,7,Suture Passage
579,309.06666666666666,7,Suture Passage
580,309.59999999999997,7,Suture Passage
581,310.1333333333333,7,Suture Passage
582,310.66666666666663,7,Suture Passage
583,311.2,7,Suture Passage
584,311.7333333333333,7,Suture Passage
585,312.26666666666665,7,Suture Passage
586,312.79999999999995,7,Suture Passage
587,313.3333333333333,7,Suture Passage
588,313.8666666666667,7,Suture Passage
589,314.4,7,Suture Passage
590,314.93333333333334,7,Suture Passage
591,315.46666666666664,7,Suture Passage
592,316.0,7,Suture Passage
593,316.5333333333333,7,Suture Passage
594,317.06666666666666,7,Suture Passage
595,317.59999999999997,7,Suture Passage
596,318.1333333333333,7,Suture Passage
597,318.66666666666663,7,Suture Passage
598,319.2,7,Suture Passage
599,319.7333333333333,7,Suture Passage
600,320.26666666666665,7,Suture Passage
601,320.79999999999995,7,Suture Passage
602,321.3333333333333,7,Suture Passage
603,321.8666666666667,7,Suture Passage
604,322.4,7,Suture Passage
605,322.93333333333334,7,Suture Passage
606,323.46666666666664,7,Suture Passage
607,324.0,7,Suture Passage
608,324.5333333333333,7,Suture Passage
609,325.06666666666666,5,Labral Mobilization
610,325.59999999999997,5,Labral Mobilization
611,326.1333333333333,5,Labral Mobilization
612,326.66666666666663,5,Labral Mobilization
613,327.2,5,Labral Mobilization
614,327.7333333333333,5,Labral Mobilization
615,328.26666666666665,5,Labral Mobilization
616,328.79999999999995,5,Labral Mobilization
617,329.3333333333333,5,Labral Mobilization
618,329.8666666666667,5,Labral Mobilization
619,330.4,5,Labral Mobilization
620,330.93333333333334,5,Labral Mobilization
621,331.46666666666664,5,Labral Mobilization
622,332.0,5,Labral Mobilization
623,332.5333333333333,5,Labral Mobilization
624,333.06666666666666,7,Suture Passage
625,333.59999999999997,7,Suture Passage
626,334.1333333333333,7,Suture Passage
627,334.66666666666663,7,Suture Passage
628,335.2,7,Suture Passage
629,335.7333333333333,7,Suture Passage
630,336.26666666666665,7,Suture Passage
631,336.79999999999995,7,Suture Passage
632,337.3333333333333,7,Suture Passage
633,337.8666666666667,7,Suture Passage
634,338.4,7,Suture Passage
635,338.93333333333334,7,Suture Passage
636,339.46666666666664,7,Suture Passage
637,340.0,7,Suture Passage
